id,name,year,domain,task,interaction,oracle,repo_context,paper_url,code_url,status,notes
verilog-eval,VerilogEval,2023,rtl,Natural-language specification to RTL,single-shot,simulation,false,https://arxiv.org/abs/2309.07544,https://github.com/NVlabs/verilog-eval,seed,Canonical early executable RTL-generation benchmark
rtllm,RTLLM,2024,rtl,Natural-language specification to RTL,single-shot,simulation,false,https://arxiv.org/abs/2308.05345,https://github.com/hkust-zhiyao/RTLLM,seed,Adds design-quality considerations to functional evaluation
rtl-repo,RTL-Repo,2024,rtl,Repository-conditioned RTL completion,single-shot,textual,true,https://arxiv.org/abs/2405.17378,https://github.com/AUCOHL/RTL-Repo,seed,Repository context with textual rather than functional scoring
fveval,FVEval,2024,formal,SystemVerilog assertion generation and reasoning,single-shot,formal,false,https://arxiv.org/abs/2410.23299,https://github.com/NVlabs/FVEval,seed,Formal-verification-oriented task family
assertllm,AssertLLM / AssertEval,2024,formal,Specification to assertions,iterative,formal,false,https://arxiv.org/abs/2402.00386,https://github.com/hkust-zhiyao/AssertLLM,seed,Multi-stage assertion-generation pipeline
analoggym,AnalogGym,2024,analog,Analog circuit sizing and synthesis,tool-using,simulation,false,https://arxiv.org/abs/2409.08534,https://github.com/CODA-Team/AnalogGym,seed,Method-agnostic multi-simulator infrastructure
chateda,ChatEDA,2024,physical-design,Natural-language-driven EDA flow automation,long-horizon-agent,eda-flow,false,https://arxiv.org/abs/2308.10204,https://github.com/wuhy68/ChatEDA,seed,Early autonomous RTL-to-GDS workflow
cvdp,CVDP,2025,rtl,Generation debugging verification and specification alignment,iterative,mixed,false,https://arxiv.org/abs/2506.14074,,seed,Broad multi-capability Verilog problem suite
hls-eval,HLS-Eval,2025,hls,HLS generation and optimization,single-shot,synthesis,false,https://arxiv.org/abs/2504.12268,https://github.com/sharc-lab/hls-eval,seed,Separates parse compile run and synthesis outcomes
analogcoder,AnalogCoder,2025,analog,Specification to executable analog circuits,tool-using,simulation,false,https://ojs.aaai.org/index.php/AAAI/article/view/32016,,seed,Simulation-feedback self-correction
amsbench,AMSbench,2025,analog,Multimodal analog and mixed-signal reasoning,single-shot,answer-match,false,https://arxiv.org/abs/2505.24138,https://github.com/Why0912/AMSBench,seed,Measures circuit reasoning more than end-to-end synthesis
hwe-bench-schematic,HWE-Bench-Schematic,2026,schematic,Requirements to board-level schematic,single-shot,mixed,false,https://arxiv.org/abs/2603.18102,,seed,Disambiguated from the unrelated repair benchmark
hwe-bench-repair,HWE-Bench-Repair,2026,rtl,Historical repository bug repair,long-horizon-agent,project-tests,true,https://arxiv.org/abs/2604.14709,https://github.com/pku-liang/hwe-bench,seed,Real issues and native project regressions
rtl-benchls,RTL-BenchLS,2026,rtl,RTL reasoning generation and repository repair,single-shot,formal,true,https://arxiv.org/abs/2606.08976,https://github.com/hkust-zhiyao/RTL-BenchLS,seed,Includes repository issue reasoning
assertllm2,AssertLLM2,2026,formal,Assertion generation and bug detection,single-shot,formal,false,https://arxiv.org/abs/2605.27472,,seed,Uses golden and mutated RTL
hsco-bench,HSCO-Bench,2026,hardware-software-codesign,Accelerator generation integration and mapping,long-horizon-agent,deployment,true,https://arxiv.org/abs/2605.19399,https://github.com/B07901087/hsco_bench,seed,Coordinates HLS SoC integration and software mapping
pdagent-bench,PDAGENT-BENCH,2026,physical-design,Physical-design analysis scripting and orchestration,long-horizon-agent,eda-flow,false,https://arxiv.org/abs/2606.17253,,seed,Covers knowledge through full-flow orchestration
pcb-qa,PCB-QA,2026,pcb,PCB understanding and question answering,single-shot,answer-match,true,https://arxiv.org/abs/2606.23704,,seed,Understanding benchmark rather than design editing
pcbworld,PCBWorld,2026,pcb,KiCad-native PCB routing,long-horizon-agent,physical-checks,false,https://arxiv.org/abs/2607.05915,https://github.com/LGAI-Research/PCBWorld,seed,Engine-grounded routing with design-rule feedback
fluxbench,RTL-to-GDS agent case study,2026,physical-design,Tool-interactive PicoRV32 RTL-to-GDS workflow,long-horizon-agent,eda-flow,false,https://arxiv.org/abs/2607.17528,,seed,Local id only; arXiv v3 does not name the evaluation FluxBench; one design and one commercial technology setup
netlistbench,NetlistBench,2026,spice,SPICE netlist structural editing,single-shot,structural,false,https://arxiv.org/abs/2608.12197,https://github.com/WoshiMayou/NetlistBench,seed,Public cases and deterministic structure-aware oracle; source corpora are not redistributed
spicediff-agent,SpiceDiff-Agent,2026,spice,Simulation-guided analog repair,long-horizon-agent,simulation,false,https://doi.org/10.1109/TCAD.2026.3729375,,seed,Measures success under simulation budgets
